Compound_ID,Docking_Score_kcal_mol,Activity_Status,Molecular_Weight,LogP
DECOY_0382,-6.354660805000924,decoy,421.5558550937572,3.407225760817152
DECOY_0424,-5.745404617183587,decoy,377.04669055968037,3.139830813101433
DECOY_0168,-7.36312385541387,decoy,365.0059102809394,2.0162758430298817
DECOY_0862,-4.005755707066321,decoy,420.39855246320116,3.8568880134914645
DECOY_1196,-5.433096778484542,decoy,420.71033605899134,2.3217584674821863
DECOY_0962,-7.299657664645901,decoy,323.1369963742419,3.4852621694447676
DECOY_1457,-8.791657199217873,decoy,280.9863721274001,3.745004410867267
DECOY_0044,-8.677675690135468,decoy,335.6260831180923,3.364652421776475
DECOY_0959,-5.103795059499264,decoy,320.77510814879435,2.4219450942440157
DECOY_1021,-6.162984154410964,decoy,354.6629016449167,3.5153487578564278
DECOY_1043,-6.1986730997887465,decoy,343.8126434920595,2.9192457335519406
DECOY_0647,-6.052496560572519,decoy,352.0611901641916,1.325781313304975
DECOY_1338,-5.400119523997703,decoy,304.6131083085068,3.336761117091288
DECOY_0947,-8.421393105298677,decoy,396.8089404711273,2.8871711526090076
DECOY_0104,-7.67068654940799,decoy,347.708702214432,3.9926605292379973
DECOY_1050,-6.687730694005409,decoy,438.2778566352342,2.8731559986846467
DECOY_1293,-6.491901157546813,decoy,431.7726235851775,2.103245600810361
DECOY_1498,-7.563274781248495,decoy,394.1066281776826,3.969364111341922
DECOY_0740,-7.724281388747529,decoy,264.22098950118277,2.8383440903202546
DECOY_0531,-8.345751963345927,decoy,382.25548107743145,3.4895093948454097
DECOY_0654,-8.432600814111806,decoy,388.519636233107,3.8539887499923378
DECOY_1252,-7.6245032646041135,decoy,420.8963653152375,3.2905387247574565
DECOY_0438,-5.111309995421283,decoy,429.02930304796155,3.1669702922012712
DECOY_0510,-5.901082703969057,decoy,387.62099050419084,2.7929589378719015
DECOY_1070,-6.120444938623037,decoy,361.2019141862345,2.771069040778525
DECOY_0752,-7.2861623679918255,decoy,322.38919887352796,2.4574913023753915
DECOY_0463,-7.149107928372288,decoy,307.4928018942336,1.9864796510315026
DECOY_0584,-7.530360280907715,decoy,395.13737016780715,3.2152502325423638
DECOY_1096,-7.3056298965854065,decoy,335.32940463410995,2.318134458165614
DECOY_1334,-4.928465471272812,decoy,391.8629326308895,2.0435885841996826
DECOY_0741,-9.283139855693031,decoy,466.3186517880015,2.663723180936946
DECOY_0067,-5.479611826084409,decoy,405.44530188561424,2.5192373926968283
DECOY_0691,-7.617086583443546,decoy,346.5223499312125,4.3827618790997
DECOY_1032,-7.338791362580568,decoy,428.2034099969376,3.8965684255809374
DECOY_0781,-7.707310574593701,decoy,382.96467488288135,2.4188938956468036
DECOY_0070,-6.680232375707742,decoy,378.69922239426836,3.288374259686168
DECOY_0607,-7.667992230537311,decoy,405.8361719775343,2.3532929322355125
DECOY_1422,-7.232709581457587,decoy,371.53989831882404,3.1166628877125753
DECOY_0586,-5.066138114263134,decoy,413.80063876017005,2.5774085477336683
DECOY_0320,-5.862044336656003,decoy,443.2431795874676,2.399484906047186
DECOY_0219,-7.879398523295644,decoy,424.5964624298931,2.9414531424768158
DECOY_0606,-4.513116708023967,decoy,371.1046953673239,3.351676959108261
DECOY_0886,-6.811733148292704,decoy,419.0651565595756,3.914473053304063
DECOY_0773,-6.2152752182427635,decoy,378.56787989420303,1.5712379724727645
DECOY_0817,-4.774665043045416,decoy,350.28350483741656,3.1629755205903654
ACTIVE_047,-10.955971240998371,active,397.5811614871552,1.8626161290614036
DECOY_1284,-7.0662127067164064,decoy,408.5386180178956,2.6658220230588903
DECOY_0942,-7.132473366751911,decoy,392.7132780809948,2.741863833554592
DECOY_0827,-6.115692169602782,decoy,475.5544320484206,3.3512810176068886
DECOY_0724,-5.436336829617934,decoy,378.8276814996917,2.7808112530138693
DECOY_1500,-6.861252224199812,decoy,301.31292537114166,2.1228051292015526
ACTIVE_005,-9.878718119879643,active,365.4407522988842,3.2990574627623745
DECOY_0954,-7.931323968602023,decoy,416.9695102087114,3.042645310695069
DECOY_1295,-8.039329954790341,decoy,413.2918716343736,3.353229191683348
DECOY_0214,-5.274315666888762,decoy,428.967984200685,2.8564959997789727
DECOY_1174,-6.337982999287315,decoy,401.116060622814,4.228582338154947
DECOY_1366,-5.6270219966861985,decoy,386.50394205878166,2.3291883605206247
DECOY_0394,-7.703770173298409,decoy,400.4399864172856,4.061972282301626
DECOY_0953,-6.407241842478879,decoy,438.310475075643,2.0803446352818975
DECOY_1028,-6.6904436389091,decoy,386.33970230356005,3.7971447289192812
DECOY_0788,-7.156784409050326,decoy,373.62618296784757,2.7882537742728655
DECOY_1336,-5.369525640919898,decoy,334.0947769583709,2.8849118568966685
DECOY_0255,-6.60238897700712,decoy,313.6004644506171,2.2821624567322925
DECOY_1164,-8.362940667120712,decoy,354.66518490643915,2.856547875159142
DECOY_0264,-5.726315622074153,decoy,421.39188904923685,2.0810838010481656
DECOY_0100,-7.271315372236373,decoy,384.1767967322548,3.7712592247369026
DECOY_1099,-5.084659467140796,decoy,376.6572385020736,1.9264083900646445
DECOY_0525,-6.710606657220034,decoy,310.84076706047716,3.4409085829876
DECOY_0001,-5.095767794058507,decoy,404.2599025916346,1.4662426734247411
DECOY_1161,-5.918682776046262,decoy,484.89986313949476,3.4173875322172726
DECOY_0677,-6.716467317994919,decoy,377.544515774858,2.6631643035269903
DECOY_0784,-6.032717108707633,decoy,345.9052722169465,2.470375277235777
DECOY_1066,-7.3635198506564805,decoy,392.82854965489713,2.6246209982308844
DECOY_1117,-5.934064228846583,decoy,361.3828141091721,1.5266167276883749
DECOY_0421,-7.51599102801898,decoy,387.7689567164893,3.010306058541809
DECOY_0922,-6.1964468906908845,decoy,385.13339506901116,2.9369837060797646
DECOY_0604,-8.061779556594164,decoy,420.9534250972477,3.879449557532523
DECOY_0350,-7.634957305777919,decoy,423.14903553105745,2.4614296087959935
DECOY_0462,-5.9669014440821995,decoy,449.1264538984316,2.045798177230038
DECOY_0271,-5.5437145534745405,decoy,394.71544638174777,2.8752120384033986
ACTIVE_020,-10.686843006233403,active,339.04715119242303,3.159817355746955
DECOY_0635,-7.434174129642776,decoy,428.2608972244469,2.772499752330424
ACTIVE_036,-8.421416105031273,active,454.4374327307038,1.8723989072487996
DECOY_0853,-6.869821045421146,decoy,405.9094965571143,2.0658749247349917
DECOY_0778,-6.389917604605294,decoy,304.10524785670816,3.330043519398509
DECOY_1436,-5.86528387901394,decoy,462.20093420837634,2.4027644607778353
DECOY_0358,-5.99955596375638,decoy,440.44808423044293,1.92370803629433
DECOY_0871,-6.474538957354999,decoy,385.6644366894517,2.1761853225807117
DECOY_0488,-5.550863751516539,decoy,432.4387709157985,2.4827396182831443
DECOY_0709,-7.032787035707728,decoy,342.3966228966062,3.752987673420032
DECOY_1013,-8.545920056587272,decoy,480.7040655642519,3.006658127694456
DECOY_1150,-6.518727475978627,decoy,271.0303005338152,3.793227600141228
DECOY_0196,-6.429003774272158,decoy,356.9337694344471,4.764672790491199
DECOY_1078,-7.030339155638059,decoy,459.9536957698639,2.258238291754415
DECOY_0735,-7.349346910946817,decoy,427.3564022511916,2.7851703238024776
DECOY_0440,-6.312562937674505,decoy,406.915492112852,3.005041973520794
DECOY_0105,-8.137063717112987,decoy,419.2795898298026,2.6447205542730767
DECOY_0912,-5.844352149304325,decoy,351.94514999172293,1.745509523611645
DECOY_0804,-8.915613419063304,decoy,423.3591467311307,2.6511465635011064
DECOY_0576,-8.028426968575038,decoy,368.72447871076616,2.0349371609794504
DECOY_0636,-8.36532260234218,decoy,368.98033775959385,2.8756367760066226
DECOY_0520,-6.502475298242301,decoy,367.5841010591192,2.2232893188739107
DECOY_1423,-7.351058867113644,decoy,346.6140906880795,2.9137364927879945
ACTIVE_018,-8.120890431029038,active,409.907334056333,2.5555802533426903
DECOY_0078,-6.605224252988975,decoy,420.23980460008585,3.044025468391027
DECOY_1473,-5.750309930408264,decoy,433.846608575599,1.939786548521007
DECOY_0878,-8.861914540632428,decoy,410.5861064601559,2.437164632379587
DECOY_0931,-5.670624577269895,decoy,410.2696435782768,3.3448512820098264
DECOY_1469,-8.016613117390232,decoy,383.9289104122772,2.6776736867432063
DECOY_0141,-7.529962297649396,decoy,330.48423001142925,2.5366049101936543
DECOY_1090,-6.869895910895634,decoy,392.86950321648413,2.4700450269597174
DECOY_0943,-7.475716583522653,decoy,389.1573629013581,1.8934492849412081
DECOY_1462,-6.116324887547603,decoy,281.914076030411,2.7810686155279343
DECOY_1244,-7.621777714561695,decoy,362.26138440284257,3.3038070335889635
DECOY_0557,-5.4630532204435305,decoy,374.38888621845285,3.3002553312219103
DECOY_0131,-8.181874512069298,decoy,427.5051888408539,1.4663417778285854
DECOY_0252,-4.056122243506573,decoy,392.1142999156212,2.542223722135038
DECOY_0447,-7.2660413547508815,decoy,387.3160934961705,2.2743484248569836
DECOY_1285,-5.4838125337708234,decoy,427.2320019110339,4.143646179792854
DECOY_1249,-7.579682502468623,decoy,346.6390314649891,2.5318455225476595
DECOY_1229,-8.366701688551988,decoy,353.34061961940426,1.4295579667928955
DECOY_0468,-8.889117046311078,decoy,385.1075060435367,3.3761479125326685
DECOY_1020,-8.662628613837676,decoy,430.2424269110438,2.989265001436554
DECOY_0427,-8.846655831424599,decoy,426.8890419935696,2.5159298348292998
DECOY_0108,-5.098898474528567,decoy,399.706589295622,3.2177701990034957
DECOY_1146,-6.352597166178503,decoy,431.78027461042035,3.0757507185107866
ACTIVE_017,-9.699304998301308,active,348.8495849704565,2.3399343948088474
DECOY_1023,-6.460827723014729,decoy,388.3960317046814,2.2316649288441357
DECOY_1476,-7.701769798978024,decoy,349.05454786652143,3.1184285017646487
DECOY_0497,-6.966472470773221,decoy,410.748727595011,2.484301733081149
DECOY_0609,-8.443993353000131,decoy,342.1616621320806,3.6163228676828556
DECOY_1455,-4.487361215066938,decoy,411.6325793816916,2.5724762900671205
DECOY_0970,-5.2241591318631855,decoy,421.03600532894023,2.931218919515638
DECOY_1250,-8.190016643264435,decoy,375.07225295348354,2.6519646432865427
DECOY_0910,-7.822185767753253,decoy,381.1470653851861,2.866609581385649
DECOY_1406,-7.748234457809716,decoy,422.3640600371563,2.459685252864484
DECOY_0234,-6.533751988787956,decoy,365.62373794181104,2.4325964371932725
DECOY_0748,-6.662902052363329,decoy,450.18259235675754,3.151071320333977
DECOY_0176,-6.421338875018138,decoy,472.12112297947033,3.6632085014723836
ACTIVE_027,-9.162842021894672,active,393.0205313632835,2.3031340750105826
DECOY_0388,-6.053411310658939,decoy,397.5766898748752,3.278441050318974
DECOY_1456,-5.755558663355809,decoy,400.3315614285717,2.8120094987308315
DECOY_0180,-6.680990691850735,decoy,354.18587418354383,2.9433163259770234
ACTIVE_038,-9.271709343869492,active,408.9056399533483,1.9002083976722672
DECOY_0700,-6.871035685814986,decoy,299.59824563206894,2.9566808695636784
DECOY_0996,-7.930742435048914,decoy,470.0092319023712,3.2078507608990767
DECOY_0420,-8.244400596870895,decoy,377.95355087609977,3.679925931424618
DECOY_1272,-6.199436495971296,decoy,353.288344976,3.098733612470541
DECOY_1472,-7.764025635844127,decoy,376.0498132365619,2.981947670833796
DECOY_0638,-5.7509552883566535,decoy,334.72527990541494,3.7343463151364413
DECOY_1375,-6.082103052586768,decoy,408.4165465681126,3.0454483805185717
DECOY_0590,-4.267813122242101,decoy,391.044686336651,3.333727385367956
DECOY_1471,-6.327178691675824,decoy,373.8712519948986,2.9161457408383815
DECOY_1169,-7.816470933941038,decoy,344.3910191428478,2.7921515380364292
DECOY_1109,-7.696138529330381,decoy,377.5927252320808,2.0109381072168153
DECOY_1243,-5.964059720905324,decoy,361.2393762834692,3.5938364418596773
DECOY_1360,-4.5825244535128125,decoy,340.08658044450146,2.3372798910100663
DECOY_0751,-7.909466075842964,decoy,369.1819855711498,1.9351623118762615
DECOY_0111,-6.257744584791033,decoy,459.3467683756978,4.1554233688722935
DECOY_0907,-6.653779539472907,decoy,343.1131702116008,4.555572361466713
DECOY_1137,-5.0977649129385645,decoy,383.3740319225415,2.7702315596532086
DECOY_0772,-3.409351246547707,decoy,394.7592606350584,2.46890639118165
DECOY_1264,-7.123219877655286,decoy,409.0632318419853,3.3715855860594552
DECOY_0828,-5.788030866730056,decoy,380.06755361170116,3.383337492185354
DECOY_0864,-7.217125717675912,decoy,317.28819250907776,2.3766877092098553
DECOY_0103,-8.466596760388581,decoy,360.89567090888875,3.6378569539899974
DECOY_1370,-5.677642976691768,decoy,340.5334204561405,3.9244815061261797
DECOY_0460,-6.934574120275148,decoy,389.8968155760938,2.238909422515877
DECOY_1086,-7.260695927620489,decoy,372.33976285963854,2.393515968014045
DECOY_1201,-9.805312631595736,decoy,460.8371681241422,2.740664989846606
DECOY_1251,-5.671712664689312,decoy,433.78447811497864,3.508126947615043
DECOY_0054,-7.071542577253487,decoy,425.7011882524993,1.9498739642446208
DECOY_0537,-5.882391016181236,decoy,378.83346734743515,3.184538780546462
DECOY_1328,-6.930949440592003,decoy,323.14271837881716,3.652143319907775
DECOY_1094,-7.822545318118502,decoy,334.41910855477227,3.02904892414085
DECOY_0004,-6.309981992652823,decoy,405.67832484821275,1.855714830214633
DECOY_0102,-6.4264480802031505,decoy,361.6204064285031,2.4205941860824907
DECOY_0354,-7.921612627471357,decoy,437.0452560715851,2.2327778245801464
DECOY_1453,-4.681718428616133,decoy,276.6582212355595,2.8115477122508428
DECOY_0158,-7.631341171974992,decoy,289.9669729662125,3.0987309522334194
DECOY_1414,-5.688769177187077,decoy,398.9199774836365,3.7372643820003035
DECOY_1073,-6.437163658410736,decoy,410.12824139892325,2.840641756255195
DECOY_1312,-8.65805727757661,decoy,444.77249491318014,2.796290794622233
ACTIVE_009,-8.963124881274531,active,427.42468486291983,3.0888518126145628
DECOY_0965,-4.965375677291076,decoy,427.9700819608638,3.0272451521468957
DECOY_1340,-6.09266315748763,decoy,380.43002918715956,3.549949710885159
DECOY_1011,-5.91448826681385,decoy,381.5842861592009,2.0248976208143357
DECOY_0403,-6.5933240310833945,decoy,336.7516815957292,3.3433050972466174
DECOY_0204,-8.03918629557149,decoy,413.16423875453523,2.449208702860952
DECOY_0847,-5.928675892857154,decoy,395.0721483239297,3.2626622404102865
DECOY_1302,-4.79559453303906,decoy,390.68395322457945,2.934592229591868
DECOY_0831,-4.19038328420411,decoy,300.07033537023625,2.944860875578212
DECOY_1499,-7.919894859368722,decoy,422.453988828572,1.6136296808385717
DECOY_0574,-7.01394602435329,decoy,413.2174545913185,3.133976741951603
DECOY_0296,-6.515991744547676,decoy,460.4683895225505,1.4677806137543588
DECOY_1280,-7.080109617789238,decoy,406.07555012046157,3.8713147296460466
DECOY_0213,-6.950970562789726,decoy,322.2365510665244,3.1947680791996564
DECOY_0101,-6.882667992653751,decoy,378.7394429832393,2.8654701763743984
DECOY_0423,-6.410286774213986,decoy,437.24872967234876,1.573228128951421
DECOY_0591,-6.429673927417955,decoy,371.78308449308753,1.741230763930672
DECOY_1485,-5.413813073960885,decoy,348.9914898685069,3.7717640123118645
DECOY_1407,-5.915147458267841,decoy,333.41076796717675,2.5980316005078707
DECOY_0501,-5.2820946983553,decoy,335.8843632268644,1.5876988995425225
DECOY_0879,-7.16007888489979,decoy,347.13343782631625,2.7185963866814444
DECOY_0439,-6.349242883718833,decoy,374.98771228159524,3.646246131191158
DECOY_1353,-7.658399882408459,decoy,361.793946465081,2.5650836229101306
DECOY_1122,-5.2385529039646475,decoy,340.65354767563,1.8403808104686483
DECOY_0097,-7.5387946619026085,decoy,404.1038983554069,3.267958660225148
DECOY_0353,-7.760282777384787,decoy,396.7805046217926,1.5729174331648434
DECOY_0905,-6.506907212240165,decoy,352.87795364905764,3.354991140423027
DECOY_1489,-4.9277126010245595,decoy,398.59238514599156,2.3133546667670846
DECOY_0610,-9.794001304350818,decoy,399.302164112898,2.9636373030925944
DECOY_0414,-6.487466741786145,decoy,417.4664439758096,2.3491560391239936
DECOY_0137,-5.638976803457709,decoy,438.0938386006009,3.133279887285096
DECOY_1098,-7.782668515036138,decoy,344.1300093783973,2.720296153516272
DECOY_1175,-6.482639490776463,decoy,362.4587374863938,2.7257923787834724
DECOY_0559,-6.924194702678689,decoy,473.8893751138927,3.8573958575473535
DECOY_0094,-7.765848747183454,decoy,351.31470550434466,1.9810290472220964
DECOY_0702,-6.379544681453413,decoy,324.48543650783387,3.093027999544396
DECOY_0932,-7.790043273026431,decoy,360.37778680524667,3.4177472577987036
DECOY_0148,-5.2801629798206084,decoy,330.4518287532599,2.816381294035096
DECOY_0834,-5.558177529851267,decoy,454.0727326067171,2.3559091164450585
DECOY_0230,-6.803519302062418,decoy,434.36332869170917,2.9954395993233773
DECOY_0244,-5.525555811238989,decoy,341.30730383645687,3.3501913938821826
DECOY_1361,-5.3023498441744294,decoy,350.249057943338,3.3139031983228247
DECOY_0351,-8.34782871341629,decoy,338.6553908692134,3.012666902829157
DECOY_0073,-7.058634884602463,decoy,382.0163480702326,2.0742896808345948
DECOY_1158,-4.821561205779644,decoy,459.5117515472499,2.1773764900441615
DECOY_0153,-6.797610493852845,decoy,394.34317880183437,2.7938618851420536
DECOY_0786,-7.153799298467287,decoy,444.5714876194595,2.953873512500097
DECOY_0197,-6.819230796467931,decoy,392.04292682860046,0.8866137575791522
DECOY_1419,-7.000747918158477,decoy,404.4603959495225,3.9469550695849733
DECOY_1405,-7.628141830193824,decoy,353.9021801293732,3.0428133930611674
DECOY_1104,-6.271178840999594,decoy,368.85550846294,3.4239234358192245
DECOY_0335,-6.086438795094993,decoy,359.5000200499807,2.2414268107844304
DECOY_1316,-5.971834307757731,decoy,394.0337950107018,3.3770334816113863
DECOY_0805,-6.863058896531312,decoy,373.95018719460796,3.46301183922182
DECOY_0170,-5.933724158525201,decoy,348.68755201346835,3.337290243634448
DECOY_0592,-5.591467124489532,decoy,403.01542597526145,2.536213692906845
ACTIVE_002,-11.431162933648686,active,380.59827071492754,4.334812873656376
DECOY_0063,-7.070731619446026,decoy,411.484182376984,2.7055205975188654
DECOY_0649,-6.2132807378761346,decoy,327.742906457511,3.15376731428795
DECOY_1428,-4.524121358723703,decoy,378.1311917854955,1.8758130726438602
DECOY_0902,-5.078786934637674,decoy,286.819803909615,2.2093164084979064
DECOY_1311,-6.131703365970035,decoy,364.3891012399764,3.1654836050509503
DECOY_1242,-9.30555424442905,decoy,374.61155230431933,1.4325832643299494
DECOY_1350,-6.4335569320546355,decoy,337.7500783667053,3.355636293436767
DECOY_0392,-5.981586548037464,decoy,365.2998142943777,2.435306666175489
DECOY_1087,-6.777935737773101,decoy,391.3134044504622,3.2277257982187386
DECOY_1207,-8.545035991658425,decoy,401.08158035651945,2.69583044109254
DECOY_0614,-7.136435350304984,decoy,394.32957745651424,4.321967152761648
DECOY_1369,-4.994961209586877,decoy,459.0249388199017,2.650122158697991
DECOY_1208,-7.18552064016665,decoy,298.2642683063998,1.8430004118081933
DECOY_1325,-9.032025505675106,decoy,359.53433560049524,1.9391124755351714
DECOY_0268,-5.470597107180205,decoy,343.97618534518216,2.0509264162343537
DECOY_0599,-7.4634124157849,decoy,440.550572238017,3.488387356191029
DECOY_0660,-6.885967997416145,decoy,357.562038132341,2.405043732388793
DECOY_1233,-7.981127626082243,decoy,397.136646233001,2.154390278047618
DECOY_0923,-5.977062058834611,decoy,407.73796939904435,3.2120936199312187
DECOY_0578,-6.999726007535987,decoy,400.27910791225236,2.9312567831306944
DECOY_0583,-9.082062354804481,decoy,432.75983543327004,1.7355601664124989
DECOY_1257,-7.960310007891027,decoy,414.80741209919523,2.9942737692649755
DECOY_1199,-6.676578497550924,decoy,343.8779953212661,3.040547338749387
DECOY_1460,-6.535695634952743,decoy,379.47723017349193,2.936032506778729
DECOY_1205,-5.743939718456023,decoy,331.2772792341849,3.4060649873121895
DECOY_1322,-4.669814611621872,decoy,478.858400274625,2.9186138147118332
DECOY_1305,-7.784604777731047,decoy,424.57901712712976,3.0244225775360194
DECOY_1438,-9.559533607638421,decoy,361.4923008445091,3.156886773495251
DECOY_1380,-6.302848643224808,decoy,417.4963150603266,2.040875996970429
DECOY_0746,-5.86637776653926,decoy,359.4311245035809,3.2636228534480973
DECOY_0596,-6.57133320161146,decoy,327.89790692813597,3.028114338788228
DECOY_0963,-5.428482263315774,decoy,373.0097747533788,2.409529616525089
DECOY_0507,-8.62136324655217,decoy,311.00013057336923,3.001052040772601
DECOY_0632,-6.2203502903910435,decoy,397.3616483246313,1.7717158978588234
DECOY_0528,-5.779194898995585,decoy,389.48027069006605,2.6101066644010698
DECOY_1060,-6.449278698371757,decoy,458.8475648826141,3.668610664693392
DECOY_1217,-4.84952347846389,decoy,375.6547395405169,3.5454307420961095
DECOY_1134,-8.030595350909207,decoy,354.23503408979894,2.0180279655930082
DECOY_0475,-7.230763653342925,decoy,263.44045778806515,2.360505892789177
DECOY_1010,-4.4503118329648705,decoy,400.58854197713464,3.1816782616775967
DECOY_0491,-7.240639630037403,decoy,367.46683282460333,3.106563282022142
DECOY_1145,-5.9207292777606435,decoy,413.1079976746065,2.7429042502452563
DECOY_0699,-7.445282283692317,decoy,433.4177027491872,3.3354007495873894
DECOY_1383,-4.73497605055243,decoy,404.1879933616825,2.6990747630608625
DECOY_0435,-4.7680811894017445,decoy,330.2996749409118,1.9144976454759974
DECOY_0046,-6.550473662433932,decoy,347.6455492667327,2.9620618535477634
DECOY_0971,-8.505049865566132,decoy,343.56149644799893,2.8680955958304875
DECOY_0514,-9.084298715450638,decoy,432.0952887515766,3.7561262052818
DECOY_1215,-7.937966199052299,decoy,430.51867047152695,2.423249427593364
DECOY_0693,-5.709195998291622,decoy,305.051276795359,2.500234345416087
DECOY_0814,-5.138329634697506,decoy,377.5261247925489,2.982298434477184
DECOY_0842,-8.044009428776,decoy,342.22104821173485,2.3315007667315317
DECOY_0989,-6.563221720135342,decoy,415.324879148329,1.9497222427182574
DECOY_0157,-6.389779985611809,decoy,322.74872571058023,1.4780392877331048
DECOY_0343,-5.156802116421372,decoy,446.1363784955752,3.140538922929708
DECOY_0745,-5.4554874656769465,decoy,396.1717563101388,2.6982517473830225
DECOY_0821,-5.206228851517007,decoy,403.81395687803644,3.617597067609277
DECOY_0348,-5.855006680959403,decoy,377.56989651430916,1.5904164946233315
DECOY_0717,-6.7424858685184095,decoy,380.65436435582313,2.664464702402272
DECOY_1373,-5.9927450106401885,decoy,330.64426566186427,1.2487483741751597
DECOY_1192,-7.032022345607206,decoy,421.65161843142664,3.8075118547336135
DECOY_0979,-7.072232543481601,decoy,381.65533015571106,2.0013748201394144
DECOY_0593,-5.916385314087987,decoy,350.9337620562823,2.7985816791173446
DECOY_0563,-6.579845607931845,decoy,402.9902265218474,2.388204706554255
DECOY_0911,-7.871337253673507,decoy,422.6289456505479,3.5031605045176235
DECOY_0676,-6.770360432435492,decoy,328.6138727350583,2.3933996542577525
DECOY_0634,-6.1671400174889675,decoy,366.3357981414328,3.1333173365502436
DECOY_0049,-5.530274080947461,decoy,364.3082964992669,2.5115250985722524
DECOY_0755,-7.069532153938055,decoy,415.4194107066153,3.026167935974605
DECOY_0357,-8.600083797744793,decoy,429.14288606488543,2.839471550493403
DECOY_0453,-5.25859764456353,decoy,443.72284992723894,2.5074325967030666
DECOY_1022,-7.238893424049957,decoy,338.24980614740133,2.3192500734301293
DECOY_1007,-7.919140196929579,decoy,411.5977758307477,3.215094996052848
DECOY_0880,-8.469665473266437,decoy,373.4079627278704,1.6540522748287112
DECOY_0730,-6.375194204532201,decoy,334.51592265453075,3.068931682168103
DECOY_0151,-6.175131111671014,decoy,448.2925355281078,2.8337611031144085
DECOY_0085,-5.694924992145145,decoy,367.26357489523264,4.090813689925482
DECOY_1002,-8.197822692934102,decoy,428.7856119505635,2.9038724063565553
ACTIVE_041,-10.869510307667355,active,431.52454425022006,3.2433490426939797
DECOY_0968,-6.1522378103866044,decoy,385.24787472777433,1.5721352797385302
DECOY_0181,-7.428034422296314,decoy,337.8876417917624,2.3106128957886303
DECOY_0329,-6.7094489981398,decoy,311.4773782645278,3.0967426111944265
DECOY_0239,-6.671744445497278,decoy,405.93884094808965,3.2025898467392357
DECOY_0369,-5.614231835184718,decoy,422.81261578821363,3.411024732079005
DECOY_0342,-5.175442189349925,decoy,331.31015865785696,2.524461871226265
DECOY_0543,-6.989073014902666,decoy,361.1735011722247,3.2954618586126916
DECOY_1113,-6.26269004711852,decoy,382.8757867306693,3.747875967207786
DECOY_1037,-7.040629665915259,decoy,398.2011441143963,1.4460106225753069
DECOY_0598,-7.211986765609646,decoy,449.1038726107112,2.2353546643999342
DECOY_1103,-9.06612009244178,decoy,287.888196323746,1.8967685507353034
DECOY_1318,-6.40354181023339,decoy,347.9420964723966,4.106427623611505
DECOY_0471,-6.369209850495349,decoy,425.60537600760205,2.593265503293835
DECOY_0015,-6.387854051609113,decoy,341.5539868202749,2.2780091048667677
ACTIVE_015,-9.993564456840701,active,333.01434901421726,2.983726632268187
DECOY_1131,-6.609809676865143,decoy,296.495594725361,2.0340702229947527
DECOY_1015,-7.195760238361558,decoy,437.0702129354124,3.1040041198870814
DECOY_0443,-7.800453377154405,decoy,330.0713702904985,2.49419522297001
DECOY_0330,-7.611468434309798,decoy,407.77997898764875,3.3842428370971738
DECOY_0138,-7.040914177909938,decoy,378.64447532163115,3.634148297163378
DECOY_0714,-5.71486160197503,decoy,284.5659239893365,3.0052076211754946
DECOY_0167,-8.560305775263547,decoy,478.79356143787606,3.720406065181967
DECOY_0742,-6.754375025074953,decoy,354.85520820591097,2.4163005018757744
DECOY_1027,-7.445520404519523,decoy,394.3147238085071,3.0548086127042717
DECOY_0829,-6.9061670528864205,decoy,352.6614745272951,2.190809953143514
DECOY_0288,-5.841697953386803,decoy,402.7027548152207,3.0905903408880433
DECOY_0670,-7.617360035712386,decoy,403.571520391192,3.875903772618204
DECOY_0246,-7.3040963407139055,decoy,361.23532375714854,2.232403550732325
DECOY_0967,-5.910700679746716,decoy,446.08113894372593,2.281583269509942
DECOY_1226,-6.945621464531722,decoy,443.5275375055199,2.4850197306763677
DECOY_0406,-5.524584845318621,decoy,351.42622713465107,1.7692267998405584
DECOY_1497,-6.427346256988565,decoy,326.358088333505,2.5295953671315514
DECOY_0766,-7.4801925625748895,decoy,382.06037607115456,3.2517588775911213
DECOY_0220,-5.1201379179719995,decoy,338.45065890639006,2.0818354119455824
DECOY_0946,-7.026015614266065,decoy,296.14117883489007,3.057147885729069
DECOY_0152,-7.172736788592898,decoy,375.28696975706913,2.5989064997746794
DECOY_0112,-5.943793653568046,decoy,381.56878128789003,2.868901256358208
DECOY_0680,-5.04801772186881,decoy,365.9695866891108,3.1507590948059825
DECOY_0352,-5.6086791883662,decoy,396.47388141591324,2.4972055344988373
DECOY_0653,-8.12110775747619,decoy,378.0494901673255,2.179411063160514
DECOY_1080,-4.678271932956367,decoy,374.0964930934979,1.3239530087044977
DECOY_0516,-6.312114496210244,decoy,357.7882239737329,3.3131121865881417
DECOY_1364,-8.016624811611392,decoy,337.5781786727901,2.563520925412981
DECOY_0972,-6.675110950833012,decoy,388.8787614058242,3.512676221437737
DECOY_0976,-7.33399254128244,decoy,351.82872782085184,3.9788098765164515
DECOY_1362,-5.898080703724515,decoy,443.4486568272024,4.122777911524323
DECOY_1055,-7.4338407430626505,decoy,407.14609950918083,1.672504180359535
DECOY_0156,-8.373801766613287,decoy,394.82880331603815,1.7477533871202213
ACTIVE_035,-10.308521491850001,active,382.3730930102903,3.6029809969182844
DECOY_0726,-7.13020487640853,decoy,508.75750851306253,2.837515583071814
DECOY_0459,-7.071145322750901,decoy,416.75190430866644,2.2626551856319583
DECOY_1402,-6.796349702332393,decoy,448.08749094857916,3.2687733397458603
